64 64
3
4
19
33 41
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;   14;   14;   14;   14;  16M;   16;   16;   16;   16;    0;    0;  16M;   5M;    5;   5M;   5M;    5;    5;    5;    5;    5;    5;    5;   7P;    7;    7;    0;    0;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;    0;   14;  14M;   16;   16;   16;    0;  16M;   16;   16;  16M;   5M;   5M;   5M;   5M;    5;    5;    5;    5;    5;    5;    5;    7;    7;    7;   7M;   7M;   7M;    7;    7;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;   14;   14;   14;   16;   16;   16;  16M;   16;  16M;  16M;  16M;   5M;   5M;   5M;    0;   5M;    5;    5;    5;    5;    5;    0;    7;    7;    0;    7;   7M;    7;    7;    7;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;  14M;   14;  16M;   16;  16M;  16M;  16M;  16M;   16;  16M;   5M;   5M;   5M;   5M;   5M;   5M;   5M;   5M;    5;    5;    0;    0;    7;    0;   7M;   7M;    7;    7;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;  14M;    0;    0;   14;  14M;  14M;  14M;  14M;  16M;  16M;  16M;  16M;    0;  16M;  16M;    5;   5M;   5M;   5M;   5M;   5M;   5M;   5M;    5;    5;    5;    5;    7;    7;    7;    7;   7M;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;  14M;  14M;    0;    0;   14;  14M;  14M;  14M;  14M;  16M;  16M;  16M;  16M;  16M;  16M;  16M;    5;   5M;   5M;    5;    5;   5M;   5M;    0;    5;    5;    5;    5;    7;    7;    7;    7;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;  14M;  14M;   14;   14;   14;  14M;  14M;  14M;  14M;  14M;  16M;  16M;  16M;   16;  16M;    5;   5M;   5M;   5M;   5M;    5;   5M;   5M;   5M;    5;    5;    5;    5;    5;    7;    7;    7;   7M;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   14;   14;   14;   14;   14;   14;   14;   14;   14;  14M;   16;  16M;  16M;  16M;  16M;  16M;  16M;   5M;   5M;   5M;   5M;   5M;    5;   5M;   5M;    5;    5;    5;    5;    5;    7;    7;    7;   7M;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;   13;   13;   13;    0;   13;    0;    0;    0;    0;    0;    0;    0;   14;   14;   14;   14;   14;   14;   14;   14;  16M;    0;    0;   16;  16M;  16M;  16M;  16M;   16;    5;    5;    5;    0;   5M;   5M;   5M;   5M;   7M;    5;   5M;    5;    5;    7;    7;    7;   7M;   7M;   7M;    0;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;   13;    0;    0;   13;    0;    0;    0;    0;    0;    0;    0;  14M;   14;   14;   14;   14;   14;   14;   14;   16;  16M;  16M;  16M;  16M;    0;  18M;   18;    5;   5P;    5;    5;    5;   5M;   5M;    7;   7M;   7M;   7M;   7M;   5M;   5M;    7;    7;    7;    7;   7M;   7M;   7M;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;  13M;   13;   13;   13;    0;    0;    0;    0;    0;    0;  13M;  14M;   14;   14;   14;   14;   11;   11;   14;   14;   14;  14M;  15M;  16M;  16M;  18M;  18M;   5M;    5;    7;    7;   5M;   7M;    5;    7;   7M;   7M;   7M;   7M;    0;    5;    7;    7;    7;    7;   7M;   7M;   7M;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;  13M;  13M;   13;   13;    0;    0;    0;    0;    0;    0;  13M;  13M;  13M;    0;   14;   11;   11;   11;   14;   14;  14M;   14;  15M;  15M;  17M;  18M;   5M;    5;    5;    7;   7M;   7M;   7M;   7M;   7M;    7;    7;   7M;   7M;    7;    7;    7;    7;    7;    7;   7M;   7M;   7M;   7M;    7;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;  13M;   13;    0;    0;    0;   13;   13;  13M;  13M;  13M;  13M;    0;   11;   11;   11;  11M;  11M;  11M;   14;   14;  15M;  15M;  17M;  18M;   5M;   5P;   5P;    7;    7;    7;    7;    7;    7;    7;    7;   7M;   7M;    7;    7;    7;    7;   7P;    7;    7;    7;   7M;   7M;    7;    7;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;   13;   13;   13;   13;    0;   13;   13;   13;  13M;  13M;  13M;  13M;   13;   13;   11;   11;   11;  11M;  11M;  11M;   14;   14;  14M;  15M;  18M;  18M;   5M;   5M;   7M;   7M;   7M;    7;   7M;   7M;   7M;   7M;    7;   7M;   7M;    7;    7;    7;    7;    7;    7;    7;    7;    0;   7M;   7M;    7;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;   13;   13;   13;   13;    0;    0;   13;   13;   13;  13M;  13M;  13M;  13M;  13M;   13;   13;   13;  13M;   11;   11;   11;   14;   14;  14M;  18M;  18M;  18M;    4;    5;   7M;   7M;   7M;   7M;   7M;   7M;   7M;    7;    7;    7;    7;    7;    7;    7;    7;    7;    7;    7;   7M;   7M;    7;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;   13;   13;   13;    0;    0;   13;    0;    0;  13M;  13M;   13;  13M;   13;   13;   13;   13;   13;    0;   13;   11;   11;   11;  14M;   9M;    9;    4;    4;    5;   5M;    7;   7M;   7M;   7M;    7;    7;    7;    7;   7M;   7M;    7;    7;    7;    7;    7;    7;   7M;   7M;   7M;    7;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;   13;   13;  13M;   13;   13;   13;   13;    0;   13;   13;    0;   13;   13;   13;   13;   13;   13;    0;   13;   11;  11M;  11M;  10M;    9;    4;    4;    4;    2;    5;   6M;   6M;    7;   7M;    7;    7;    7;   7M;   7M;   7M;    7;    7;    6;    6;    6;   6M;   6M;   7M;    7;   7M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;   13;  13M;   13;   13;  13M;  13M;    0;   13;  13P;   13;   13;   13;   13;    0;    0;   13;   13;   13;   13;   13;   13;   13;  13M;  12M;   9M;   9M;    9;    4;    4;    4;    2;    5;    6;   6M;    6;   6M;   6M;   6M;   6M;   6M;   6M;   6M;    6;    6;    6;    6;   6P;   6M;   6M;    7;   7M;   7M;    0;    0;    6;    6;    6;    0;    0;    0;    0;    0
   0;    0;  13M;    0;   13;   13;  13M;  13M;   13;  13M;  13M;  13M;   13;   13;   13;   13;   13;   13;   13;   13;   13;   13;   13;    0;  13M;   12;  12M;    8;    8;   3M;    3;    2;    2;    2;    6;   6M;    6;   6M;   6M;   6M;   6M;   6M;   6M;   6M;    6;    6;    6;    6;   6M;   6M;   6M;   6M;   6M;   6M;   6M;    6;    6;    6;    6;    0;    0;    0;    0;    0
   0;   13;   13;   13;   13;  13M;   13;   13;  13M;   13;  13M;  13M;  13M;   13;   13;   13;    0;  13P;   13;   13;   13;   13;   13;  13M;   13;  12M;  12M;    8;    8;   3M;   3M;    3;    1;   1M;   6M;   6M;   6M;   6M;    6;   6M;   6M;   6M;   6M;   6M;    6;    6;   6M;    6;    6;   6M;   6M;   6M;   6M;   6M;   6M;    6;    6;    6;    0;    0;    0;    0;    0;    0
   0;   13;   13;    0;   13;   13;   13;    0;   13;  13M;  13M;  13M;   13;   13;   13;   13;   13;   13;   13;   13;  13M;  13M;  13M;  13M;  13M;  12M;   12;   8M;   8M;   3M;   3M;   1M;   1M;   1M;   6M;    6;   6M;   6M;   6M;   6M;   6M;   6M;   6M;    0;    6;    6;    6;    6;    6;    6;    6;    6;   6M;   6M;   6M;   6M;    6;    6;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;   13;   13;  13M;   13;   13;   13;  13M;   13;  13M;   13;   13;   13;   12;    0;    0;  12M;  13M;  13M;  13M;  13M;  13M;  12M;  12M;   8M;   8M;   3M;   1M;   1M;   1M;   1M;   1M;   6P;    6;   6M;   6M;   6M;   6M;   6M;   6M;   6M;    6;    6;    6;   6M;   6M;    6;    6;   6M;   6M;   6M;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;   13;   13;   13;  13M;  13M;    0;   13;  13M;   13;   13;    0;   13;  12M;    0;  12M;  12M;  13M;  13M;  13M;  13M;  13M;  12M;  12M;    8;    8;   3M;   3M;   1M;   1M;   1M;   1M;   6M;    6;    6;    6;    6;    6;    6;    6;   6M;    6;    6;   6M;   6M;   6M;   6M;    6;    6;    6;   6M;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;   13;   13;   13;   13;   13;   13;  13M;  13M;   13;   13;   13;   13;   12;   12;  12M;  12M;  12M;  13M;   13;  13M;  13M;  13M;  12M;  12M;   8M;   8M;    3;   3M;    1;    1;    1;    1;    6;    6;    6;    6;    6;    6;   6M;    6;    6;    6;   6M;   6M;    6;   6M;   6M;   6M;    6;    6;   6M;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;   13;   13;   13;   13;   13;    0;    0;  13M;  13M;   13;   13;    0;    0;   12;  12M;  12M;  13M;  13M;  13M;   13;    0;  12M;  12M;  12M;   8M;   8M;   3M;    3;    3;    1;    1;    1;    6;    6;    6;   1M;   1M;   1M;   1M;    6;    6;   6M;   6M;   6M;   6M;    6;   6M;   6M;   6P;    6;    6;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;   13;   13;   13;    0;    0;    0;   13;    0;    0;    0;    0;    0;   12;   12;   12;  12M;  12M;   12;  12M;   12;   12;   12;   8M;   8M;    8;    3;    3;    3;    1;    1;    1;    1;    1;   1M;    1;   1M;    1;    1;    1;    1;    1;   6M;    6;   6M;   6M;    6;   6M;   6M;   6M;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;    0;   12;   12;   12;   12;  12M;  12M;  12M;  12M;   12;  12M;    8;   8M;   3M;    3;    3;    3;    1;    1;    1;    1;    1;   1M;   1M;    1;    1;    1;    1;    1;    1;    6;    6;    6;   6M;   6M;    6;   6M;    0;    0;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;   12;   12;   12;    0;  12M;   12;   12;   12;    8;    8;    8;    8;    3;    3;    3;    1;    1;    1;    1;   1M;    1;    1;    1;   1M;    1;    1;    1;    1;    6;   6M;    6;    6;   6M;   6M;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;   12;   12;   12;    0;   12;   12;  12P;   12;    8;   8M;   8M;   8M;    3;    3;    3;    1;    1;    1;   1M;   1M;    1;   1M;   1M;    1;   1M;    1;    1;    1;   1M;    6;    6;    6;    6;   6M;   6M;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;    0;    0;   12;   12;   12;   12;    8;   8M;   8M;   8M;    3;    3;    3;    1;   1M;   1M;    1;   1M;    1;   1M;   1M;   1M;   1M;   1M;    1;   1M;    1;   1M;   6M;    6;    6;    6;    6;   6M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;    0;   12;   12;   12;   12;   12;    8;    8;   8M;   8M;    8;    3;    3;    3;   1M;   1M;   1M;   1M;   1M;   1M;   1M;   1M;    1;   1M;    1;    1;   1M;   1M;    6;    6;    6;    6;    0;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;   12;   12;   12;   12;   12;   12;    8;    8;    8;   8M;    8;    3;    3;    3;    1;    1;    1;    1;    1;    1;    1;    1;   1M;    1;    1;    1;   1M;   1M;   6M;    6;    6;    6;    0;    0;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;   12;   12;   12;   12;   12;   12;   8M;    8;    8;    0;    0;   3P;   3M;    3;   1M;   1M;    1;    1;    1;    1;   1M;   1M;    1;    1;    1;    1;   1M;   1M;   1M;    1;    6;    6;    0;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;   12;   12;   12;   12;  12M;    3;    8;   8M;   8M;    3;   3M;   3M;   3M;   3M;   3M;   1M;   1M;   1M;    1;    1;    1;    1;    1;    1;   1M;   1M;   1M;    1;   1P;    1;    0;    6;    6;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;  12M;  12M;  12M;   3M;    3;   3M;   8M;   8M;   3M;   3M;   3M;   3M;   3M;   1M;   1M;   1M;   1M;    1;    1;   1M;    1;    1;    1;   1M;    1;   1M;   1M;    1;    1;    0;    0;    6;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;  12M;  12M;  12M;  12M;  12M;   3M;   3M;   3M;    3;   3M;   3M;   3M;   3M;   3M;   3M;   3M;   3M;   1M;   1M;   1M;    1;    1;    1;   1M;   1M;    1;    1;   1M;   1M;   1M;    1;   1M;    1;    1;    0;    0;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;  12M;  12M;  12M;  12M;   3M;   3M;   3M;   3M;   3M;   3M;    3;    3;    3;    3;   3M;   3M;   3M;   1M;   1M;    1;    1;    1;   1M;   1M;   1M;   1M;   1M;   1M;   1M;    1;   1M;    1;    1;    0;    0;    6;    6;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   12;   12;   12;    0;    0;    0;   3M;   3M;   3M;   3M;    0;    3;    3;    3;    3;    3;   3M;   3M;   3M;   3M;    1;   1M;    1;    1;   1M;   1M;   1M;   1M;    1;    1;    1;   1M;    1;    1;    1;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   3M;    3;   3M;    0;    0;    0;    3;    3;    3;    3;   3M;   3M;    3;   1M;   1M;   1M;    1;   1M;   1M;   1M;   1M;   1M;    1;    1;    1;    1;    1;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;   3M;   3M;   3M;   3M;   1M;    1;   1M;   1M;    1;    1;   1M;   1M;   1M;   1M;   1M;   1M;    1;    1;    1;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    0;    3;   3M;    0;   3M;   3M;   3M;    0;    0;    0;   1M;   1M;   1M;   1M;   1M;    1;   1M;   1M;   1M;    1;   1M;    1;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    3;    0;    3;   3M;   3M;    3;   3M;   3M;    0;    0;    0;    0;    0;    0;   1M;   1M;   1M;    1;   1M;   1M;   1M;   1M;   1M;   1M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    0;    0;   3M;   3M;   3M;   3M;   3M;    3;    0;    0;    0;    0;    0;    0;    1;    1;   1M;    1;   1M;    1;   1M;   1M;   1M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    3;   3M;    3;   3M;    3;    3;    3;    3;    0;    0;    0;    0;    0;    0;    1;    0;    1;    1;    1;    1;    1;   1M;   1M;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    0;   3M;    3;    3;    3;    3;    3;    0;    0;    0;    0;    0;    0;    0;    0;    0;    1;    1;    1;    1;    1;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;   3M;   3M;   3M;    3;    3;    3;    3;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    3;    3;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    3;    3;    3;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
   0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0;    0
